star_record_no,pi_record_no,stock_book_no,knoedler_number,page_number,row_number,consign_no,consign_name,consign_loc,consign_ulan,artist_name_1,artist_authority_1,artist_nationality_1,artist_attribution_mod_1,artist_attribution_mod_auth_1,artist_name_2,artist_authority_2,artist_nationality_2,artist_attribution_mod_2,artist_attribution_mod_auth_2,title,description,subject,genre,object_type,materials,dimensions,entry_date_year,entry_date_month,entry_date_day,sale_date_year,sale_date_month,sale_date_day,purch_amount,purch_currency,purch_note,knoedpurch_amt,knoedpurch_curr,knoedpurch_note,price_amount,price_currency,price_note,knoedshare_amt,knoedshare_curr,knoedshare_note,purchase_seller_name_1,purchase_seller_loc_1,purchase_seller_auth_name_1,purchase_seller_auth_loc_1,purchase_seller_auth_mod_1,purchase_seller_name_2,purchase_seller_loc_2,purchase_seller_auth_name_2,purchase_seller_auth_loc_2,purchase_seller_auth_mod_2,purchase_seller_name_3,purchase_seller_loc_3,purchase_seller_auth_name_3,purchase_seller_auth_loc_3,purchase_seller_auth_mod_3,purchase_buyer_own_1,purchase_buyer_share_auth_1,purchase_buyer_share_1,purchase_buyer_own_2,purchase_buyer_share_auth_2,purchase_buyer_share_2,purchase_buyer_own_3,purchase_buyer_share_auth_3,purchase_buyer_share_3,transaction,sale_buyer_name_1,sale_buyer_loc_1,sale_buyer_auth_name_1,sale_buyer_auth_addr_1,sale_buyer_auth_mod_1,sale_buyer_name_2,sale_buyer_loc_2,sale_buyer_auth_name_2,sale_buyer_auth_addr_2,sale_buyer_auth_mod_2,folio,prev_own_1,prev_own_auth_1,prev_own_loc_1,prev_own_2,prev_own_auth_2,prev_own_loc_2,prev_own_3,prev_own_auth_3,prev_own_loc_3,prev_own_4,prev_own_auth_4,prev_own_loc_4,prev_own_5,prev_own_auth_5,prev_own_loc_5,prev_own_6,prev_own_auth_6,prev_own_loc_6,prev_own_7,prev_own_auth_7,prev_own_loc_7,prev_own_8,prev_own_auth_8,prev_own_loc_8,prev_own_9,prev_own_auth_9,prev_own_loc_9,post_owner,post_owner_auth,present_loc_geog,present_loc_inst,present_loc_acc,present_loc_note,working_note,verbatim_notes,link,heading,subheading,__missing
63608,K-19853,3,,212,9,,Goupil & Co.,Goupil and Co.,Paris,K. Girardet,"GIRARDET, KARL",Swiss,,,,,,,,Fountain at the Brieg,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,125,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63609,K-19854,3,,212,10,,Goupil & Co.,Goupil and Co.,Paris,E. Girardet,"GIRARDET, EDOUARD",Swiss,,,,,,,,Love letter,,,Genre,Painting,,,1879.0,3.0,6.0,,,,300,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63610,K-19855,3,,212,11,,Goupil & Co.,Goupil and Co.,Paris,Delobbe,"DELOBBE, FRANÇOIS ALFRED",French,,,,,,,,Surprise,,,Genre,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63611,K-19856,3,,212,12,,Goupil & Co.,Goupil and Co.,Paris,Todd,"TODD, RICHARD",British,,,,,,,,Fruit & flowers,,,Still Life,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Entry dates March 6/14 1879,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63612,K-19857,3,,212,13,,Goupil & Co.,Goupil and Co.,Paris,K. Girardet,"GIRARDET, KARL",Swiss,,,,,,,,View of Switzerland,,Topographical views,Landscape,Painting,,,1879.0,3.0,6.0,,,,100,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63613,K-19858,3,,212,14,,Goupil & Co.,Goupil and Co.,Paris,K. Girardet,"GIRARDET, KARL",Swiss,,,,,,,,View of Switzerland,,Topographical views,Landscape,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63614,K-19859,3,,212,15,,Goupil & Co.,Goupil and Co.,Paris,K. Girardet,"GIRARDET, KARL",Swiss,,,,,,,,View of Switzerland,,Topographical views,Landscape,Drawing,,,1879.0,3.0,6.0,,,,35,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63615,K-19860,3,,212,16,,Goupil & Co.,Goupil and Co.,Paris,K. Girardet,"GIRARDET, KARL",Swiss,,,,,,,,View of Switzerland,,Topographical views,Landscape,Drawing,,,1879.0,3.0,6.0,,,,35,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63616,K-19861,3,,212,17,,Goupil & Co.,Goupil and Co.,Paris,K. Girardet,"GIRARDET, KARL",Swiss,,,,,,,,View of Switzerland,,Topographical views,Landscape,Drawing,,,1879.0,3.0,6.0,,,,35,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63617,K-19862,3,,212,18,,Goupil & Co.,Goupil and Co.,Paris,K. Girardet,"GIRARDET, KARL",Swiss,,,,,,,,View of Switzerland,,Topographical views,Landscape,Drawing,,,1879.0,3.0,6.0,,,,20,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63618,K-19863,3,,212,19,,Goupil & Co.,Goupil and Co.,Paris,K. Girardet,"GIRARDET, KARL",Swiss,,,,,,,,View of Switzerland,,Topographical views,Landscape,Drawing,,,1879.0,3.0,6.0,,,,20,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63619,K-19864,3,,212,20,,Goupil & Co.,Goupil and Co.,Paris,Melle Dubourg,"FANTIN-LATOUR, VICTORIA",French,,,,,,,,Flowers,,,Still Life,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63620,K-19865,3,,212,21,,Goupil & Co.,Goupil and Co.,Paris,Hublin,"HUBLIN, AUGUSTE",French,,,,,,,,The letter,,,Genre,Painting,,,1879.0,3.0,6.0,,,,50,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63621,K-19866,3,,212,22,,Goupil & Co.,Goupil and Co.,Paris,Anonymous,[ANONYMOUS],Unknown,,,,,,,,Washington,,,Portrait,Painting,,,1879.0,3.0,6.0,,,,45,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63622,K-19867,3,,212,23,,Goupil & Co.,Goupil and Co.,Paris,Schenck,"SCHENCK, AUGUST FRIEDRICH ALBRECHT",Danish,,,,,,,,Goats,,,Animals,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63623,K-19868,3,,212,24,,Goupil & Co.,Goupil and Co.,Paris,Brillouin,"BRILLOUIN, LOUIS GEORGES",French,,,,,,,,The ambush,,,Genre,Painting,,,1879.0,3.0,6.0,,,,250,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63624,K-19869,3,,212,25,,Goupil & Co.,Goupil and Co.,Paris,Baader,"BAADER, LOUIS-MARIE",French,,,,,,,,The guitar,,,Genre,Painting,,,1879.0,3.0,6.0,,,,40,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63625,K-19870,3,,212,26,,Goupil & Co.,Goupil and Co.,Paris,Arnoux,"ARNOUX, MICHEL",French,,,,,,,,Young Mother,,,Genre,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63626,K-19871,3,,212,27,,Goupil & Co.,Goupil and Co.,Paris,Brun,"BRUN, CHARLES-GUILLAUME",French,,,,,,,,Little blonde,,,Genre,Painting,,,1879.0,3.0,6.0,,,,50,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63627,K-19872,3,,212,28,,Goupil & Co.,Goupil and Co.,Paris,Guès,"GUÈS, ALFRED",French,,,,,,,,Halberdier & parrot,,,Genre,Painting,,,1879.0,3.0,6.0,,,,300,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63628,K-19873,3,,212,29,,Goupil & Co.,Goupil and Co.,Paris,Deshayes,DESHAYES,French,,,,,,,,Mill near Vaux,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63629,K-19874,3,,212,30,,Goupil & Co.,Goupil and Co.,Paris,Seignac,"SEIGNAC, PAUL",French,,,,,,,,Mother & Child,,,Genre,Painting,,,1879.0,3.0,6.0,,,,500,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63630,K-19875,3,,212,31,,Goupil & Co.,Goupil and Co.,Paris,Borrani,"BORRANI, ODOARDO",Italian,,,,,,,,View,,Topographical views,Landscape,Painting,,,1879.0,3.0,6.0,,,,100,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63631,K-19876,3,,212,32,,Goupil & Co.,Goupil and Co.,Paris,Van den Anker,"ANKER, ALBERT",Swiss,,,,,,,,The Apple,,,Still Life,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63632,K-19877,3,,212,33,,Goupil & Co.,Goupil and Co.,Paris,Caille,"CAILLE, LÉON EMILE",French,,,,,,,,Starting for school,,,Genre,Painting,,,1879.0,3.0,6.0,,,,250,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63633,K-19878,3,,212,34,,Goupil & Co.,Goupil and Co.,Paris,Vernier,"VERNIER, EMILE LOUIS",French,,,,,,,,Boats at Canale,,,Landscape,Painting,,,1879.0,3.0,6.0,,,,300,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63634,K-19879,3,,212,35,,Goupil & Co.,Goupil and Co.,Paris,Leray,"LERAY, PRUDENT LOUIS",French,,,,,,,,The Rendez-vous,,,Genre,Painting,,,1879.0,3.0,6.0,,,,175,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63635,K-19880,3,,212,36,,Goupil & Co.,Goupil and Co.,Paris,Innocenti,"INNOCENTI, G.",French,,,,,,,,The Secretary,,,Genre,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63636,K-19881,3,,212,37,,Goupil & Co.,Goupil and Co.,Paris,Leray,"LERAY, PRUDENT LOUIS",French,,,,,,,,A drive in olden times,,,Genre,Painting,,,1879.0,3.0,6.0,,,,350,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63637,K-19882,3,,212,38,,Goupil & Co.,Goupil and Co.,Paris,Burgers,"BURGERS, HENDRICUS JACOBUS",Dutch,,,,,,,,Fisherman's daughter,,,Genre,Painting,,,1879.0,3.0,6.0,,,,150,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63638,K-19883,3,,212,39,,Goupil & Co.,Goupil and Co.,Paris,Innocenti,"INNOCENTI, G.",French,,,,,,,,At her toilet,,,Genre,Painting,,,1879.0,3.0,6.0,,,,100,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63639,K-19884,3,,212,40,,Goupil & Co.,Goupil and Co.,Paris,Beauverie,"BEAUVERIE, CHARLES",French,,,,,,,,The Blacksmith,,,Genre,Painting,,,1879.0,3.0,6.0,,,,100,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63640,K-19885,3,,212,41,,Goupil & Co.,Goupil and Co.,Paris,Leray,"LERAY, PRUDENT LOUIS",French,,,,,,,,The favorite musician,,,Genre,Painting,,,1879.0,3.0,6.0,,,,250,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63641,K-19886,3,,212,42,,Goupil & Co.,Goupil and Co.,Paris,Gamba,"GAMBA DE PREYDOUR, ALEXANDRE JULES",French,,,,,,,,A flower,,,Still Life,Painting,,,1879.0,3.0,6.0,,,,250,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63642,K-19887,3,,212,43,,Goupil & Co.,Goupil and Co.,Paris,Joris,"JORIS, PIO",Italian,,,,,,,,The poultry yard,,,Animals,Painting,,,1879.0,3.0,6.0,,,,500,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,"Paris, France",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63643,K-19888,3,,212,44,,Goupil & Co.,Goupil and Co.,Paris,Arnoux,"ARNOUX, MICHEL",French,,,,,,,,Homemade bread,,,Genre,Painting,,,1879.0,3.0,6.0,,,,50,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63644,K-19889,3,,212,45,,Goupil & Co.,Goupil and Co.,Paris,Tony Faivre,"FAIVRE, TONY",French,,,,,,,,A Tease,,,Genre,Painting,,,1879.0,3.0,6.0,,,,1000,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63645,K-19890,3,,212,46,,Goupil & Co.,Goupil and Co.,Paris,Sauvage,"SAUVAGE, PIAT JOSEPH",Flemish,,,,,,,,Cat & mouse,,,Animals,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63646,K-19891,3,,212,47,,Goupil & Co.,Goupil and Co.,Paris,Burgers,"BURGERS, HENDRICUS JACOBUS",Dutch,,,,,,,,The Apples,,,Still Life,Painting,,,1879.0,3.0,6.0,,,,150,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63647,K-19892,3,,212,48,,Goupil & Co.,Goupil and Co.,Paris,Sauvage,"SAUVAGE, PIAT JOSEPH",Flemish,,,,,,,,Cherries,,,Still Life,Painting,,,1879.0,3.0,6.0,,,,75,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63648,K-19893,3,,212,49,,Goupil & Co.,Goupil and Co.,Paris,Arnz,"ARNZ, ALBERT",German,,,,,,,,Soldier & his sweetheart,,,Genre,Painting,,,1879.0,3.0,6.0,,,,25,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63649,K-19894,3,,212,50,,Goupil & Co.,Goupil and Co.,Paris,Burgers,"BURGERS, HENDRICUS JACOBUS",Dutch,,,,,,,,Papa's birthday,,,Genre,Painting,,,1879.0,3.0,6.0,,,,150,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63650,K-19895,3,,212,53,,Goupil & Co.,Goupil and Co.,Paris,Burgers,"BURGERS, HENDRICUS JACOBUS",Dutch,,,,,,,,Reading,,,Genre,Painting,,,1879.0,3.0,6.0,,,,150,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63651,K-19896,3,,212,51,,Goupil & Co.,Goupil and Co.,Paris,Carrier-Belleuse,"CARRIER-BELLEUSE, LOUIS ROBERT",French,,,,,,,,Baby's drive,,,Genre,Painting,,,1879.0,3.0,6.0,,,,50,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63653,K-19898,3,,212,3,,Goupil & Co.,Goupil and Co.,Paris,Van den Anker,"ANKER, ALBERT",Swiss,,,,,,,,The little brother,,,Genre,Painting,,,1879.0,3.0,6.0,,,,400,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63654,K-19899,3,,212,4,,Goupil & Co.,Goupil and Co.,Paris,Burgers,"BURGERS, HENDRICUS JACOBUS",Dutch,,,,,,,,The wall,,,Genre,Painting,,,1879.0,3.0,6.0,,,,150,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63655,K-19900,3,,212,6,,Goupil & Co.,Goupil and Co.,Paris,Lassalle,"CABAILLOT-LASSALLE, LOUIS SIMON",French,,,,,,,,Poor begger,,,Genre,Painting,,,1879.0,3.0,6.0,,,,125,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63656,K-19901,3,,212,7,,Goupil & Co.,Goupil and Co.,Paris,Leray,"LERAY, PRUDENT LOUIS",French,,,,,,,,The boatman,,,Genre,Painting,,,1879.0,3.0,6.0,,,,300,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63657,K-19902,3,,212,8,,Goupil & Co.,Goupil and Co.,Paris,Vernier,"VERNIER, EMILE LOUIS",French,,,,,,,,Seapiece,,Marines,Landscape,Painting,,,1879.0,3.0,6.0,,,,350,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63658,K-19903,3,,212,9,,Goupil & Co.,Goupil and Co.,Paris,Van den Anker,"ANKER, ALBERT",Swiss,,,,,,,,Returning fr. Market,,,Genre,Painting,,,1879.0,3.0,6.0,,,,200,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
63659,K-19904,3,,212,10,,Goupil & Co.,Goupil and Co.,Paris,Schenck,"SCHENCK, AUGUST FRIEDRICH ALBRECHT",Danish,,,,,,,,Sheep,,,Animals,Painting,,,1879.0,3.0,6.0,,,,350,francs,,,,,,,,,,,Goupil & Co. Paris,,Goupil et Cie.,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157891,Consignments,,C
