1350042,D-B1153,,0313,30,1908,04,08,,,,,,,,,,,,,,,,,,Helbing (Hugo),,,,,,,,"Landschaft aus dem Isartal. H. 32BD, B. 47BD cm. Herrliche, großaufgefaßte Aquarelle. Links unten bez.: J. Wenglein f.",,,Joseph Wenglein,,"WENGLEIN, JOSEF",German,,,500016294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aquarell,,"h 32,5 cm, w 47,5 cm",,,Landschaft,Topographische Ansichten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0036,,GSC-208995,gsc2,
1350077,D-B5207,,0024,10,1928,02,28,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,HAFEN; hügeliger Strand mit zahlreichen Schiffen. Holz. Größe 22 X 31 cm. G.-R. Signiert. Mit Gutachten von Julius Meier-Graefe.,,,Eugène Boudin,Honfleur 1824 - 1898 Paris,"BOUDIN, EUGÈNE LOUIS",French,,,500004513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Holz,"h 22 cm, w 31 cm",,,Landschaft,Seestück,,Gräfin Lodron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0012,,GSC-209030,gsc2,
1350404,D-B5496,,0005,5,1929,02,05,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,RUINENHALLE mit Ausblick auf Meer mit Burginsel und Gebirge. Lwd. Gr.49 X 76cm. G.R,,,Leopold Grevensbroech,tätig um 1740-1755,NEW,NEW,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 49 cm, w 76 cm",,,Landschaft,Ruinen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0007,,GSC-210480,gsc2,
1463626,D-B3571,,0169,29,1921,02,22,,,,,,,,,,,,,,,,,,Bangel (Rudolf),,,,,,,,"Links Christi Geburt, darüber Monstranz in Glorie, von Engeln umgeben. Rechts Christus am Kreuz. Leinwand. 51/45.",,,Christoph Schwarz,"1550-1597, München","SCHWARZ, CHRISTOPH",German,,,500030047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 51 cm, w 45 cm",,,Landschaft,Religiös (Figuren),,Sammlung Freifrau Roeder v. Diersburg geb. Freiin v. Seherr-Thoss,,,[oder],,,,or anonymous,,Sammlung der Hamburger Kunsthalle,,,[oder andere],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0033,,GSC-426494,gsc2,
1399417,D-B2051,,0164,21,1912,10,24,,,,,,,,,,,,,,,,,,Gebrüder Heilbron,,,,,,,,"Landschaft mit der Flucht nach Ägypten. Im Vordergrunde der hügeligen Landschaft, in der man in weiter Ferne einen Kirchturm sieht, erhebt sich plötzlich steil ein mächtiger Felsen, auf dessen bewaldeter Höhe die Ruine einer Kirche erscheint. Zu einem kleinen Hause links auf einem Felsabsatz führt um den Felsen herum ein Holzsteg, der sich nach vorn in eine Brücke fortsetzt. Darauf erscheinen ein Reiter und verschiedene Fußgänger. Von unten strebt die hl. Familie, die Madonna mit dem Kinde auf dem Esel reitend, der Brücke zu. Rechts stürzen zwischen Felsblöcken Wassermassen herab. Ölgemälde auf Eichenholz. H. 86 cm, B. 123 cm. G. R.",,,Salomon Ruijsdael,1600-1670,"RUYSDAEL, SALOMON VAN",Dutch,,,500010095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Holz,"h 86 cm, w 123 cm",,,Landschaft,Religiös (erzählend),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0023,,GSC-313848,gsc2,
1470042,D-B1501,,0042,9,1910,03,15,,,,,,,,,,,,,,,,,,Bangel (Rudolf),,,,,,,,"Dünenlandschaft mit Hirtin und Schafen, im Hintergrund das Meer. Links unten bezeichnet: H. Gunneweg f. Von tiefer satter Tönung. Leinw. 25/34.",,,H. Gunneweg,Haarlem,NEW,NEW,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 25 cm, w 34 cm",,,Landschaft,Landschaft mit Staffage; Seestück,,"Nachlass des Herrn J. C. van Kempen, Utrecht",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0013,,GSC-437514,gsc2,
1485936,D-B3528,,0050,14,1920,12,07,,,,,,,,,,,,,,,,,,Glückselig,,,,,,,,Landschaft mit Windmühle. Öl auf Holz. 33 : 43'5.,,,Englische Schule 18. Jahrh.,,[BRITISH - 18TH C.],British,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Holz,"h 33 cm, w 43,5 cm",,,Landschaft,Allegorie,,Sammlung Hofrat Professor Adam Politzer DR [oder andere],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0020,,GSC-465699,gsc2,
1444455,D-B2271,,0083,13,1913,05,07,,,,,,,,,,,,,,,,,,Lempertz (Math.),,,,,,,,"Kleine Küstenlandschaft mit Sicht auf grüntonig gemalte, segelbelebte See, die Mittel- und Hintergrund einnimmt. Vorn die erhöhte Küste, Auf Felsvorsprung in der Mitte mehrere buntgekleidete Personen. Holz. Höhe 18, Breite 21 cm.",,,Adam Willaarts,1577-1666,"WILLAERTS, ADAM",Dutch,zugeschrieben,Attributed to,500017930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Holz,"h 18 cm, w 21 cm",,,Landschaft,Seestück; Landschaft mit Staffage,,"Nachlass Fritz te Kock, Berlin [oder] anderer Besitz",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0017,,GSC-396613,gsc2,
1388230,D-B3843,,0098,10,1922,05,29,,,,,,,,,,,,,,,,,,Prestel,,Helbing (Hugo),,,,,,"Das Gemäldezimmer im Frankfurter Goethehause. Leinwand. 44 : 52,5. - Bez.",,,Johann Heinrich Limpert,geb. 1858,"LIMPERT, JOHANN HEINRICH",German,,,500009200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 44 cm, w 52,5 cm",,,Landschaft,Interieurs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0020,,GSC-288641,gsc2,
1350463,D-B5496,,0064,12,1929,02,05,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,"LANDSCHAFT MIT BURG und weitem Ausblick,   links Kavaliere zu Pferde am Brunnen.   Lwd.   Gr. 58 X 80 cm.   G. R.",,,David Vinckeboons,tätig um 1600,"VINCKEBOONS, DAVID",Dutch,,,500015966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 58 cm, w 80 cm",,,Landschaft,Architektur; Landschaft mit Staffage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0014,,GSC-210540,gsc2,
1428066,D-B5037,,0540,24,1927,06,22,,,,,,,,,,,,,,,,,,Bangel (Rudolf),,,,,,,,"Schloßterrasse in St. Germain. Bezeichnet. Aquarell 17/37,5.",,,Gabriel Carelli,DR Paris,"CARELLI, GABRIELE",Italian,,,500068697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aquarell,,"h 17 cm, w 37,5 cm",,,Landschaft,Architektur; Topographische Ansichten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0025,,GSC-369697,gsc2,
1424878,D-B587,,0053,9,1905,03,22,,,,,,,,,,,,,,,,,,Hirschler (E.),,,,,,,,"In der Trennungsstunde. Jäger und seine Liebste am Ufer des Chiemsee, aufgehender Mond. Oel. Sign. Kart. 27 : 36.",,,Aug. Dieffenbacher,München,"DIEFFENBACHER, AUGUST WILHELM",German,,,500107504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,Öl,"h 27 cm, w 36 cm",,,Landschaft,Landschaft mit Staffage; Topographische Ansichten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0013,,GSC-363602,gsc2,
1350629,D-B5296,,0020,7,1928,05,22,,,,,,,,,,,,,,,,,,Lepke (Rudolph),,,,,,,,FISCHERBOOT AM COMERSEE.   Lwd.   Gr. 37 X 58 cm.  G.-R. Signiert.,,,Felix Possart,geb. 1837 Berlin,"POSSART, FELIX",German,,,500063949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 37 cm, w 58 cm",,,Landschaft,Topographische Ansichten; Landschaft mit Staffage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0009,,GSC-210755,gsc2,
1385038,D-B5615,,0100,132,1929,05,29,,,,,,,,,,,,,,,,,,Wertheim,,,,,,,,"Landschaft mit Jagdgesellschaft. Über eine Brücke, die zu einem Palast im Mittelgrunde führt, kehrt eine Jagdgesellschaft zurück. Rechts vorn eine große Baumgruppe. Blumenreicher Vordergrund. Abendstimmung vor blaugrauem Himmel. Vgl. Galeriewerk Cremer, Textband S. 71. Bezeichnet am Fuße des Hügels im Vordergrunde links: J. Wynants. Leinwand, Höhe 37 cm, Breite 51 cm.",,,"Wynants, Jan",Haarlem 1600-1678,"WIJNANTS, JAN",Dutch,,,500016377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,auf Leinwand,"h 37 cm, w 51 cm",,,Landschaft,Sport,,"Geheimrat Josef Cremer, Dortmund",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0188,,GSC-277503,gsc2,
1721260,D-B667,,0883,69,1905,10,17,,,,,,,,,,,,,,,,,,J.M. Heberle (H. Lempertz),,,,,,,,"»Architekturstücke«. Studien in einem Ruinenhofe und einer alten Schloßbefestigung. H 325/345, Br 125/217 mm. Aquarelle.",,,J. Janus,,NEW,NEW,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aquarell,,,,,Landschaft,Ruinen; Architektur,,Sammlung Heinr. Lempertz sen. DR zu Köln a. Rhein [oder andere],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0079,,GSC-806813,gsc2,
1694172,D-B3184,,0350,39,1919,04,14,,,,,,,,,,,,,,,,,,Schwarz (Ignaz),,,,,,,,"Ruinenlandschaft mit Staffage. Feder, braun. 140 : 219.",,,Rosa Salvatore,1615 Neapel - 1673,"ROSA, SALVATOR",Italian,,,500011328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zeichnung,Feder,"h 14 cm, w 21,9 cm",,,Landschaft,Ruinen; Landschaft mit Staffage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0045,,GSC-768122,gsc2,
1800160,D-B3212,,0047,5,1919,05,26,,,,,,,,,,,,,,,,,,Braun (Louis),,,,,,,,Masurischer See Oel Lwd. 70.50,,,O. Lange,,NEW,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gemälde,Öl auf Leinwand,h 70 cm; w 50 cm,,,Landschaft,Seestück; Topographische Ansichten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0007,,GSC-900835,gsc2,
1478096,D-B301,,0001,11,1903,03,16,,,,,,,,,,,,,,,,,,Wawra (C. J.),,,,,,,,"Ansicht aus Furthof. Als Staffage zwei Pferde am Ufer eines Wildbaches. Aquarell. Signiert 1847. H. 44 Cent., B. 33 Cent.",,,Anton Altmann,"DR,  Wien","ALTMANN, ANTON (3, THE YOUNGER)",Austrian,,,500427910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aquarell,,"h 44 cm, w 33 cm",,,Landschaft,Mythologie (erzählend),,Anton Fischer Ritter von Ankern [oder] Privatbesitz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbekannt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0017,,GSC-449384,gsc2,
360111,Br-A2137,1796/01/21LOCH,0021,,1796,01,22,,,,,,,,,,,,,,,,,,Christie's,,,,,,,,Ditto [A pair of grand architecture ruins],,,P. Panini,,"PANINI, GIOVANNI PAOLO",Italian,,,500018296,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,Painting,,,,,Landscape,Ruins,,"Sir John Lade, Bart.",,,,"Lade, John, Sir, 2nd Bart.",,,,500443137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,,,3.13,pounds,,,,,,,,,,,,,,,,,,,,,,,,,,Skw,,,,,Skirrow,,,,500448489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRITISHSALES-268012,,
