52798,K-9043,4,8496,233,40,,,,,C. de Vos,"VOS, CORNELIS DE",Flemish,,,,,,,,Portrait of a man,collct.n J. Hollander Brussels; collect.n Chevalier Pythe Governor of the provence of Antwerp; collect.n Vicomte de Rus de Ghisigniers,,Portrait,Painting,,,1898,07,12,,,,144,pounds,,,,,,,,,,,Hollander & Cremetti London,,Hollander & Cremetti,"London, England, UK",,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,Coll. J. Hollander Brussels,Hollander and Co.,,Coll. Chevalier Pythe,"PYTHE, CHEVALIER",,Coll. Vicomte de Rus de Ghisigniers,"RUS DE GHISIGNIERS, VICOMTE DE",,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4155617,New York August 1st 1898,,
82022,K-38267,11,A9146C,211,6,,,,,"Van Dyck, Sir Anthony","DYCK, ANTHONIE VAN",Flemish,,,,,,,,Portrait of a man,,,Portrait,Painting,,4 1/4 x 5,1967,08,07,1969,11,20,6440,dollars,"for numbers A9146A-A9146F, shared",3220,dollars,for numbers A9146A-A9146F,,,,,,,Julius Weitzner,London,"Weitzner, Julius H.","London, England, UK",,,,,,,,,,,,Julius Weitzner,"Weitzner, Julius H.",1/2,,,,,,,Sold,Julius Weitzner,,"Weitzner, Julius H.","10 Farm St, London, England, UK",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sold our half share Jt. Julius Weitzner See Sales Book 21, f.123 for sale price for numerous paintings and watercolors",http://hdl.handle.net/10020/2012m54_fl4157642,1967,,
82023,K-38268,11,A9146D,211,7,,,,,"Van Dyck, Sir Anthony","DYCK, ANTHONIE VAN",Flemish,,,,,,,,Portrait of a man,,,Portrait,Painting,,4 1/4 x 5 1/2,1967,08,07,1969,11,20,6440,dollars,"for numbers A9146A-A9146F, shared",3220,dollars,for numbers A9146A-A9146F,,,,,,,Julius Weitzner,London,"Weitzner, Julius H.","London, England, UK",,,,,,,,,,,,Julius Weitzner,"Weitzner, Julius H.",1/2,,,,,,,Sold,Julius Weitzner,,"Weitzner, Julius H.","10 Farm St, London, England, UK",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sold our half share Jt. Julius Weitzner See Sales Book 21, f.123 for sale price for numerous paintings and watercolors",http://hdl.handle.net/10020/2012m54_fl4157642,1967,,
82024,K-38269,11,A9146E,211,8,,,,,"Van Dyck, Sir Anthony","DYCK, ANTHONIE VAN",Flemish,,,,,,,,Portrait of a man,,,Portrait,Painting,,4 1/4 x 5 1/2,1967,08,07,1969,11,20,6440,dollars,"for numbers A9146A-A9146F, shared",3220,dollars,for numbers A9146A-A9146F,,,,,,,Julius Weitzner,London,"Weitzner, Julius H.","London, England, UK",,,,,,,,,,,,Julius Weitzner,"Weitzner, Julius H.",1/2,,,,,,,Sold,Julius Weitzner,,"Weitzner, Julius H.","10 Farm St, London, England, UK",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sold our half share Jt. Julius Weitzner See Sales Book 21, f.123 for sale price for numerous paintings and watercolors",http://hdl.handle.net/10020/2012m54_fl4157642,1967,,
82025,K-38270,11,A9146F,211,9,,,,,"Van Dyck, Sir Anthony","DYCK, ANTHONIE VAN",Flemish,,,,,,,,Portrait of a man,,,Portrait,Painting,,4 1/2 x 5 1/2,1967,08,07,1969,11,20,6440,dollars,"for numbers A9146A-A9146F, shared",3220,dollars,for numbers A9146A-A9146F,,,,,,,Julius Weitzner,London,"Weitzner, Julius H.","London, England, UK",,,,,,,,,,,,Julius Weitzner,"Weitzner, Julius H.",1/2,,,,,,,Sold,Julius Weitzner,,"Weitzner, Julius H.","10 Farm St, London, England, UK",,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sold our half share Jt. Julius Weitzner See Sales Book 21, f.123 for sale price for numerous paintings and watercolors",http://hdl.handle.net/10020/2012m54_fl4157642,1967,,
82189,K-38434,11,A9312,225,45,,,,,Gullager,"GULLAGER, CHRISTIAN",Danish,,,,,,,,Portrait of a man,,,Portrait,Painting,,26 3/4 x 33 1/2,1968,11,20,,,,1250,dollars,"for numbers A9311-A9312, shared",625,dollars,for numbers A9311-A9312,,,,,,,"Hirschl & Adler Galleries, Inc",21 E. 67th St NYC,Hirschl & Adler Galleries,"New York, NY, USA",,,,,,,,,,,,Hirschel & Adler,Hirschl & Adler Galleries,1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157656,,,
82208,K-38453,11,A5282,29,14,,,,,El Greco,"GRECO, EL (DOMENICO THEOTOCOPULI)",Greek and Spanish,,,,,,,,Portrait of a Man,on CA4232,,Portrait,Painting,,32 1/2 x 39 3/8,,,,,,,[24000],dollars,shared,8000,dollars,shared,,,,,,,,,,,,,,,,,,,,,,Mont,"Mont, (Frederick), Inc.",1/3,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/3,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jt Pinakos 1/3 - Mont 1/3,http://hdl.handle.net/10020/2012m54_fl4157458,,,
82221,K-38466,11,A5320,29,43,,,,,"Smibert, John","SMIBERT, JOHN",American,,,,,,,,Portrait of a Man,on CA4290,,Portrait,Painting,,28 x 36 1/2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M. Michelotti,"Michelotti, M.",1/2,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purchase price of 750$ has been crossed out and replaced with 'nil',http://hdl.handle.net/10020/2012m54_fl4157458,,,
82324,K-38569,11,A5651,34,21,,,,,"Benbridge, Henry","BENBRIDGE, HENRY",American,,,,,,,,Portrait of a Man,New # A-8874,,Portrait,Painting,,,,,,1965,04,00,500,dollars,for numbers A5651-A5652,,,,2500,dollars,for numbers A5651-A5652,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,J. William Middendorf II,,"Middendorf, John William","36 Husted Lane, Greenwich, CT, USA",,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157463,,,
82342,K-38587,11,A5701,34,55,,,,,American School,[AMERICAN],American,,,,,,,,Portrait of a Man,,,Portrait,Painting,,17 3/4 x 21 1/4,,,,1969,01,06,1355,dollars,"for numbers A5695, A5697, A5698, A5699, A5700, A5701, shared",,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,H.T. Zucker,,"Zucker, Harry T.","River Road, Scarborough, NY, USA",,,,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sales price is not recorded in Sales Book 21, f.71",http://hdl.handle.net/10020/2012m54_fl4157463,,,
82351,K-38596,11,A5730,35,21,,,,,"David, Jean Louis","DAVID, JACQUES-LOUIS",French,,,,,,,,Portrait of a Man,,,Portrait,Painting,,21 3/4 x 26 1/4,,,,1959,09,24,[8000],dollars,shared,4000,dollars,,45000,dollars,,,,,,,,,,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Sold,Millard Sheets,,"Sheets, Millard B.","4003 Via Padova, Claremont, CA, USA",,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157464,,,
82395,K-38640,11,A5910,37,31,,,,,"Velasquez, Diego","VELÁZQUEZ, DIEGO RODRÍGUEZ DE SILVA Y",Spanish,,,,,,,,Portrait of a Man,,,Portrait,Painting,,17 1/2 x 25 1/4,,,,,,,7000,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/3 Profit to Pinakos within 5 years from 11/28/68,http://hdl.handle.net/10020/2012m54_fl4157466,,,
82488,K-38733,11,A4753,24,22,,,,,"Elliott, Charles Loring","ELLIOTT, CHARLES LORING",American,,,,,,,,Portrait of a Man,on A3148,,Portrait,Painting,,34 x 44,,,,1970,01,09,500,dollars,,,,,13000,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,First Nat'l Bk of Chicago,,First National Bank of Chicago,"Chicago, IL, USA",,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157453,,,
82804,K-39049,11,A6281,44,53,,,,,"Wimar, C.","WIMAR, CHARLES FERDINAND",American,,,,,,,,Portrait of a Man (said to be Horace Vernet),,,Portrait,Painting,,5 1/2 x 7 3/4,,,,,,,365,dollars,for numbers A6279-A6281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157473,,,
82982,K-39227,11,A6389,46,39,,,,,"Bol, Ferdinand","BOL, FERDINAND",Dutch,,,,,,,,Portrait of a Man,,,Portrait,Painting,,32 3/4 x 36 3/4,,,,1970,02,13,2210,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exchanged,Mrs Paula de Koenigsberg,,"Koenigsberg, Paula de","Buenos Aires, Argentina",,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In Exchange for A9395 [Purchase Price] 1105 Jt Pinakos [crossed out] Disjointed Jan 1969 See Note add'l 1/2,http://hdl.handle.net/10020/2012m54_fl4157475,,,
83316,K-39561,11,A7176,67,8,,,,,"Longhi, Pietro","LONGHI, PIETRO",Italian,,,,,,,,Portrait of a Man,,,Portrait,Painting,,11 X 16 1/2,1959,02,27,1968,11,28,[4000],dollars,shared,2000,dollars,shared,38300,dollars,for 24 paintings and 1 watercolor,,,,Moratilla,Paris,"Moratilla, Eduardo","Montana-Vermala (from Stock Book 10, KN=A5321), Zurich, Schweiz",,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Sold,"Pinakos, Inc.",,"Pinakos, Inc. (Rudolf Heinemann)","907 Fifth Ave., New York, NY, USA",,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"See Sales Book 21, 1968-1971, f.60 for complete list of paintings. Purchase of our 1/2 share in the following joint account paintings",http://hdl.handle.net/10020/2012m54_fl4157496,1959,,
83625,K-39870,11,A7485,89,3,,,,,Anonymous,[ANONYMOUS],Unknown,,,,,,,,Portrait of a man,Whitney Sale,,Portrait,Painting,,19 x 21,1960,00,00,,,,800,dollars,,,,,,,,,,,Mr Joseph A. Heckel,31 East 65th St,"HECKEL, JOSEPH A.",,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,Whitney,"WHITNEY, CORNELIUS VANDERBILT",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157518,1960,,
